Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO07,OUT027,1.5558297826763678
FDA20,OUT045,0.4451021520527279
FDZ59,OUT035,0.3966190664666635
NCY17,OUT017,0.8062828819959802
FDQ28,OUT035,0.24536776356279807
FDV35,OUT017,0.21730229467076037
FDQ36,OUT013,0.9041328321343926
FDD34,OUT018,0.08560047015773797
FDK51,OUT045,1.1266043708488453
FDV31,OUT035,0.4549060366350724
FDR04,OUT035,0.2958445372441385
FDR14,OUT049,0.73045013218143
DRC36,OUT010,0.762972163210551
FDE39,OUT019,1.275319220679922
FDP57,OUT049,0.24398717979387113
FDE57,OUT046,0.06714804301776087
NCN18,OUT046,0.2625322723469685
NCQ05,OUT018,0.035936411606624696
FDW47,OUT035,0.06213738962278895
FDV46,OUT035,0.09758254909690345
NCP29,OUT045,0.7316042843172177
FDE09,OUT018,0.3749404845678946
NCU06,OUT027,1.6822950489396118
FDT19,OUT010,0.76412844769737
DRF15,OUT017,0.18589672029605492
DRI51,OUT013,0.3074938476568463
NCX54,OUT013,0.29703475130490953
DRE01,OUT013,0.9498556672609292
NCB07,OUT045,0.474228757723306
FDU50,OUT035,0.12115280443168344
FDG40,OUT035,0.8684267153092978
FDW10,OUT018,0.18682315011359996
FDX51,OUT013,0.5801889712697801
NCP17,OUT045,0.7168649659996965
FDP21,OUT035,0.5814817073066636
FDL04,OUT045,0.3547688550640871
FDV23,OUT013,0.1087402803856388
FDF24,OUT046,0.4779399784301822
FDH56,OUT027,0.6828008922063146
FDB51,OUT049,0.6490027368373082
FDI58,OUT027,0.4852085809450071
FDR20,OUT013,0.7588792982163773
FDC51,OUT018,0.27649723129669
FDB16,OUT027,0.36710238376846005
FDE40,OUT049,0.6484739116797456
NCM17,OUT035,0.7743610596371496
FDU56,OUT035,0.5610375282573408
FDS32,OUT019,1.0215167934951093
FDX02,OUT049,0.8407983210441182
FDT39,OUT027,1.0321125987400581
FDE35,OUT017,0.6278139711495461
NCI42,OUT019,0.4436397027855935
DRL23,OUT046,0.27487940877151656
FDA10,OUT046,0.1538425263044645
FDA11,OUT013,0.35194091691762086
NCM06,OUT046,0.14474816696896287
NCT05,OUT035,1.1992871815902704
NCQ02,OUT010,0.6732197030983059
NCY06,OUT049,0.02871603227730765
FDY56,OUT035,0.9357168426621936
FDL02,OUT035,0.17956553287667942
NCI06,OUT035,0.4496582045537584
FDQ14,OUT045,0.061836775696640124
FDQ12,OUT017,0.9101581181794858
FDP36,OUT046,0.7877968929237822
FDK21,OUT027,1.9035040283770095
FDO40,OUT045,0.05137876418649867
NCK54,OUT019,1.292179222548537
FDY09,OUT018,0.20742152296108418
NCW30,OUT049,1.1872619013511736
NCC55,OUT027,0.08295749260955299
FDE58,OUT018,0.34506635141842734
FDR39,OUT013,0.45278586401795357
FDU28,OUT049,0.5214810405330493
FDH08,OUT017,0.9296398223196742
FDG35,OUT045,0.36154828360956726
FDG22,OUT049,0.8540278144304028
FDC34,OUT035,0.2677183882605382
FDP15,OUT018,0.9214125890654413
FDK34,OUT010,0.17750174130261476
FDU45,OUT035,0.08475130507652992
FDQ04,OUT027,0.059398729205562106
FDX22,OUT018,0.5374236893287785
FDB45,OUT017,0.21806830072756106
NCH43,OUT027,1.5664262724924076
DRE60,OUT046,0.7756430069501029
FDD17,OUT027,1.7550768586822127
NCM54,OUT017,0.045721683227608556
NCH55,OUT013,0.08407951004204214
NCT06,OUT017,0.305138926862371
FDA48,OUT027,1.6218860684932932
FDY58,OUT027,1.690710957863887
FDO25,OUT045,0.6523927804834738
FDN50,OUT045,0.37869057172683357
FDH35,OUT035,0.3576436298638753
FDK09,OUT045,0.7825814043706123
FDO16,OUT013,0.48505078742237306
FDW11,OUT045,0.7038831056347465
FDU47,OUT027,0.9236225881169509
NCQ42,OUT010,1.2143519092996158
FDK55,OUT027,0.42075106447626953
FDN08,OUT049,0.09069964494119745
FDT57,OUT045,0.8902401038371808
FDJ12,OUT018,0.5197850555883619
DRL59,OUT017,0.7069003135099308
NCN53,OUT046,0.9295630728739172
FDO51,OUT010,1.9435665891044174
FDK56,OUT017,0.5446035891130276
FDY12,OUT035,0.6783850387956178
FDU15,OUT035,0.8058867942578171
FDQ19,OUT046,1.0296700959265577
DRF15,OUT045,0.10132006525379939
DRE25,OUT019,1.5419498396821592
FDK57,OUT018,0.3308635514497714
FDD33,OUT010,0.2457613890170236
FDR34,OUT027,1.722167150643585
FDU04,OUT045,0.18548475209774612
FDE35,OUT019,1.770697166899775
NCD31,OUT035,0.3117205300337905
FDJ56,OUT035,0.25313914629501016
NCU53,OUT046,0.25828701390085906
FDD39,OUT035,0.7797364634571362
NCU17,OUT019,1.4318729324609847
FDJ20,OUT046,0.08901999498734695
NCW41,OUT018,0.026538232489689506
FDL52,OUT035,0.8078660339834358
FDS39,OUT035,0.1374082790384759
DRJ47,OUT045,0.3047743046139557
FDP13,OUT010,1.990158832325446
DRK39,OUT010,1.6394432276866504
FDF28,OUT010,1.2047902888904307
FDB09,OUT045,0.12420645260565785
FDM51,OUT046,0.3046636603935092
DRM49,OUT018,1.0087835139143295
DRF23,OUT013,0.37436637332284617
DRH01,OUT035,0.3932420713071769
FDH12,OUT027,0.5759687936623705
FDA28,OUT019,1.2095240508460385
FDW37,OUT018,0.5844257901975242
FDF02,OUT046,0.29326648172150904
DRL37,OUT046,0.8706059408518276
NCF43,OUT046,0.027224948675473176
FDH08,OUT010,0.24872177682012064
FDR34,OUT019,0.22843295795941598
NCK19,OUT049,0.5786190523730319
NCD55,OUT018,1.0413022477838858
FDT27,OUT049,0.9739025149146995
FDQ57,OUT045,0.056936153396955874
FDA47,OUT035,0.33779008203530303
DRG15,OUT027,0.14850236214571144
FDE05,OUT018,0.06512609242049361
FDN46,OUT046,0.32492508022960714
FDX27,OUT027,0.4375864554342569
FDT51,OUT045,0.24672345652162736
FDU33,OUT013,0.8190319434950556
FDJ16,OUT027,0.11576684743211862
FDD20,OUT019,1.2123551666142385
FDT36,OUT049,0.8980751033897244
DRF15,OUT027,0.9768327859995917
FDN52,OUT010,1.5811218281604678
FDC22,OUT027,1.3573318036928672
FDX15,OUT045,0.16305977257859902
FDT13,OUT013,0.5060906192408177
FDU04,OUT017,0.08434677531730242
FDU31,OUT019,0.3273735723658455
FDW59,OUT027,0.3949896036857944
NCO29,OUT046,0.26371867730894055
FDL15,OUT035,0.23172039677765036
FDI41,OUT049,0.1452377979255942
FDQ48,OUT049,0.25481884942459504
DRI39,OUT013,0.7553458318519516
FDI08,OUT013,1.1091099234783455
FDC21,OUT049,0.14174586172765014
FDF58,OUT035,0.5940187588980778
FDS08,OUT010,0.7211244389508428
FDE47,OUT045,0.14704283406827073
NCP18,OUT019,0.9799041789495225
NCR41,OUT013,0.34268257001963764
FDA27,OUT013,1.104354693904615
FDA43,OUT035,0.631630690911651
FDA49,OUT045,0.48647009815485864
NCE55,OUT018,0.20985522020585023
DRM49,OUT027,0.008891081780575516
FDF22,OUT027,1.558580416494113
FDQ15,OUT018,0.6703986109094958
NCS54,OUT017,0.401002828293153
NCY05,OUT013,0.9065849682339125
FDR45,OUT046,0.9483876103547
FDK57,OUT049,0.0920162852573175
FDF41,OUT010,0.1330392540351829
FDV21,OUT046,0.09391972061023215
FDD51,OUT046,0.8714345476558167
FDF33,OUT046,0.12886969501399523
FDA38,OUT046,0.9236017624642084
FDR56,OUT045,0.5387934423257008
NCN41,OUT017,0.08037761286046127
FDC60,OUT027,0.41825824795093736
FDB47,OUT045,0.6091563320436384
DRH01,OUT013,0.3527940775133599
FDW08,OUT046,0.2872341256121469
FDF38,OUT027,0.00011642548111046036
FDY32,OUT017,0.31128268113122537
FDG34,OUT049,0.16860678019712044
FDG47,OUT019,0.043217958777936216
NCF18,OUT035,0.5457098505024047
FDL39,OUT019,0.7026096251213013
NCH55,OUT035,0.031676279710193156
DRJ35,OUT049,0.6266815567182693
FDS44,OUT035,1.0509431974270687
DRE01,OUT018,0.7643338732204726
FDY39,OUT013,0.48702422080454016
FDY32,OUT018,0.07746075391426488
FDR33,OUT027,0.6167108869291319
NCP50,OUT049,0.458653906922716
FDZ47,OUT018,0.49207334786374224
FDU57,OUT049,0.21585882869446243
FDY44,OUT013,0.5985686501802283
DRH59,OUT018,0.7369970697875258
FDB03,OUT027,1.7865948881292506
FDY46,OUT045,0.41682971954663517
FDM39,OUT045,0.3141209837414942
FDY36,OUT035,0.4722433167831216
NCM55,OUT035,0.5098052944428833
FDJ50,OUT010,1.8658125959148268
DRL60,OUT013,0.14202460096282993
NCJ54,OUT049,0.9157387832499407
FDX59,OUT017,0.8761300435988724
FDI07,OUT013,0.6283144952883198
DRF51,OUT010,2.0700224575562123
FDM14,OUT017,0.161016375135631
FDP21,OUT045,0.45802536169945646
FDE40,OUT035,0.5980040407528326
FDE05,OUT035,0.19381914462149905
FDM13,OUT027,0.8207973548134206
FDC34,OUT027,1.0338976790106083
NCI55,OUT018,0.3034995844592492
NCE43,OUT018,0.104737256221833
FDW58,OUT018,0.4319109156714023
FDG60,OUT045,0.8597472595295517
FDV31,OUT017,0.4380039162062272
FDR47,OUT013,0.5466752484861706
FDM60,OUT019,1.9672725363138088
NCF06,OUT018,0.9455662390067924
NCN26,OUT027,0.659615715659516
FDQ59,OUT049,0.38085008109703256
FDF09,OUT046,0.8891445397576397
NCS06,OUT017,1.230308216875931
FDT44,OUT046,0.16076262067208158
FDI19,OUT017,1.0527024997861445
FDT22,OUT017,0.657234355901805
NCF54,OUT027,1.1452529592258989
DRG25,OUT045,0.40596300178739614
FDB59,OUT017,0.6206079102547077
FDQ37,OUT017,0.5931515585393954
FDP56,OUT035,0.7071574412581905
FDW44,OUT035,0.456806621898128
FDJ26,OUT010,0.3701757811634748
FDU43,OUT018,0.8057794862378534
FDW33,OUT045,0.3429528366099452
NCX53,OUT027,0.9139277773988203
FDN56,OUT010,1.004173971279366
DRF15,OUT049,0.18260181251273597
FDO33,OUT017,0.15324208599861783
FDZ39,OUT010,1.3897764351668704
NCJ19,OUT017,0.7086633583474433
FDU01,OUT035,0.5755062470865641
FDT12,OUT035,0.9180317546553316
NCM18,OUT018,0.8734975866834359
FDP19,OUT017,0.010865566619399109
NCR42,OUT049,0.9106979376555747
FDN10,OUT046,0.16707250090242232
FDG44,OUT017,0.6777491010451179
FDQ10,OUT046,0.3213156541937835
DRH13,OUT049,0.23541007796378022
FDT52,OUT013,1.026945269679754
FDM56,OUT045,0.2618693824456633
NCO43,OUT010,1.4516191811926067
NCV29,OUT035,0.4647800744250405
NCF06,OUT013,1.141987400796999
FDO50,OUT035,0.3187639979780708
FDT59,OUT013,0.8869159593813621
FDX40,OUT027,0.09009703516685874
FDE50,OUT017,0.5648042421036732
FDX51,OUT017,0.6488670093634827
NCD30,OUT018,0.5294332055430655
FDK15,OUT013,0.3183399625510436
FDL12,OUT045,0.7201088292443671
FDK46,OUT017,1.187868674410132
DRH49,OUT010,1.644251755687454
FDQ57,OUT046,0.09720616876538127
FDY59,OUT017,0.32721115069008727
FDO09,OUT018,0.9939670838236038
NCG30,OUT035,0.0421416628997463
FDM09,OUT017,0.37063596443387725
NCN17,OUT027,0.5191168236132793
NCS42,OUT013,0.43255614568946965
FDD02,OUT019,1.274642215818163
FDE34,OUT013,0.42636103061029446
FDU38,OUT045,0.4486695398610114
FDB33,OUT046,0.21854119150219134
NCJ29,OUT017,0.39571068122282727
FDZ27,OUT035,0.7416214624663604
FDI40,OUT013,0.3228335154830133
FDG22,OUT013,0.8688454960404187
FDT51,OUT017,0.14191269262517353
FDF20,OUT018,0.4310371488129113
FDV50,OUT035,0.08197487291043196
FDT02,OUT049,0.8815435058849702
DRC49,OUT017,0.1204945126857217
FDF26,OUT049,0.2431617597384198
FDV52,OUT035,0.06301887589057284
FDX59,OUT049,0.8674634278313984
FDV25,OUT035,0.8910458194110331
FDW23,OUT027,0.0531761986790823
FDE53,OUT018,0.4360980452443243
FDA19,OUT017,0.02304127464735678
FDH22,OUT046,0.1132407659409668
NCO41,OUT013,0.33502384156115794
FDX12,OUT017,1.0536657640698177
FDF17,OUT013,0.5632249594826815
FDS11,OUT045,0.7779037251097487
FDR51,OUT035,0.2142509761125543
FDT49,OUT010,1.4123777890176505
FDC56,OUT013,0.12241717399185795
FDR13,OUT027,0.7104618842408992
FDQ60,OUT035,0.045737315815497004
FDN38,OUT049,1.124187094534248
NCL29,OUT013,0.20038620491725548
FDO13,OUT027,1.1078340033028313
FDE26,OUT018,0.08319657173807765
FDA31,OUT010,0.7855362602865116
FDX14,OUT035,0.5035368395551284
FDA34,OUT045,0.3266480185257842
FDF26,OUT013,0.21456025434966605
FDE38,OUT045,0.2560193230590875
DRI11,OUT046,0.20373020391402186
FDQ60,OUT027,0.7000231232600118
FDL21,OUT027,0.01594165698514327
DRC12,OUT027,1.348336135333764
FDC47,OUT046,0.8238900685351683
FDE57,OUT045,0.014927057593622395
FDT14,OUT045,0.20016557856663758
NCZ53,OUT046,0.4904607571845593
FDE28,OUT018,0.6943710235328923
FDR19,OUT035,0.17926955061910735
NCF54,OUT019,0.7903104808536016
FDZ08,OUT046,0.47509687703015047
NCJ05,OUT018,0.003937860651876457
FDF59,OUT046,0.07461017267096329
NCO05,OUT035,0.24836450388969478
FDW24,OUT018,0.9555028536642937
NCX42,OUT018,0.09938982472019886
NCA53,OUT035,0.723075802693925
FDI45,OUT019,0.7167581122341546
FDG46,OUT046,0.19206148088302127
FDM20,OUT010,0.1169468630282322
FDW11,OUT010,1.8051171617242003
FDX08,OUT035,0.502147102776834
NCK17,OUT035,0.7974296945372416
FDK32,OUT018,0.018958676997245627
NCA42,OUT035,0.2806283581200604
DRI01,OUT035,0.38970619936696993
NCL55,OUT049,1.1360475163647674
DRE25,OUT018,0.5680103911246147
FDD14,OUT017,0.48694897649999663
FDB10,OUT046,0.9044077087324904
DRN11,OUT035,0.14655658809236935
FDP38,OUT018,0.9277035637597041
NCA30,OUT017,0.504220910556328
FDT15,OUT017,0.5317689579060767
NCP55,OUT018,0.89626514779077
FDF12,OUT035,0.19292411662740377
FDM21,OUT018,0.9292831749318385
FDX56,OUT035,0.7602277587555287
FDF10,OUT017,0.14295678987756244
FDT32,OUT045,0.4865885334730253
FDM51,OUT018,0.4556018217133252
NCR50,OUT018,0.013464406373392135
FDI19,OUT049,1.0319593190068368
FDX21,OUT017,0.21047161794509978
FDR31,OUT035,0.2113185498274804
FDY02,OUT013,1.1611875056855743
NCA29,OUT045,0.26190254373248567
NCX17,OUT046,0.8580104011529043
FDM12,OUT045,0.47546352346309123
FDI53,OUT027,1.0637645285596458
NCU30,OUT049,0.30167679420828075
FDC56,OUT027,0.7147992205749072
FDK27,OUT018,0.27568223226456845
NCK18,OUT017,0.32449048579120865
FDB52,OUT019,0.015418854835658302
DRG25,OUT027,1.3177346722165337
FDZ13,OUT049,0.6960300448906878
FDB57,OUT019,0.25901235740660855
FDR40,OUT046,0.4767774813092862
NCO14,OUT019,1.9706449495758194
NCN19,OUT045,0.4544441996457797
FDQ28,OUT019,0.9356646574867998
FDO13,OUT018,0.10449042308693673
FDK48,OUT013,0.5132751271762734
FDU07,OUT018,0.003610743665030669
FDW20,OUT046,0.0936207255575984
FDV12,OUT010,1.448015156448752
FDH24,OUT013,0.22334095934678075
FDV59,OUT049,0.7935775283282214
FDK57,OUT045,0.19995511542681893
FDL16,OUT027,0.02173015107502463
NCQ17,OUT046,0.15970655182051463
FDJ15,OUT018,0.29244762025866505
FDX24,OUT049,0.3249053582978314
FDT47,OUT046,0.3284365018979263
FDT10,OUT049,0.621854333782076
FDZ37,OUT018,0.5626813112326908
FDW43,OUT027,1.7531465735249654
DRN36,OUT017,0.32937365521336126
FDJ14,OUT045,0.512563977388652
FDA32,OUT013,0.7852412124266296
FDJ38,OUT019,0.5763623202852487
FDQ57,OUT017,0.16218877328577094
NCQ41,OUT019,0.5763063545754722
FDG56,OUT049,0.6066826305915118
DRC13,OUT027,0.7477216373309888
FDV55,OUT035,0.1760629918737459
FDQ49,OUT045,0.18851587948618065
FDE29,OUT010,1.862222465992335
FDR03,OUT013,0.6894094482455543
FDD45,OUT049,0.3130519544831291
FDN38,OUT010,0.05159713100279728
FDT56,OUT046,0.6888436866314528
FDT48,OUT045,0.5484824961800576
FDU03,OUT049,0.4812964957149914
FDC56,OUT010,1.2842287950240072
NCO43,OUT027,0.4981595468024652
FDQ27,OUT017,0.22924659158450972
FDR03,OUT046,0.6717664346056851
DRH23,OUT010,1.9140052255877
FDG22,OUT045,0.9252004668840758
NCJ42,OUT013,0.2980445527922626
FDR24,OUT046,0.3989229756235456
FDW60,OUT035,0.48231804933133116
FDJ08,OUT013,0.5204141370059141
DRL59,OUT018,0.9306431614590681
FDG60,OUT010,0.24108665842203136
FDW27,OUT017,0.2769832278323556
FDX14,OUT018,0.7340233819372649
FDC20,OUT013,0.6959761995199979
NCS29,OUT018,1.0003541857737197
FDJ56,OUT046,0.3335744198798252
FDB20,OUT019,1.639501745725204
FDL28,OUT027,1.7042799978354002
FDW01,OUT018,0.007726453693389368
FDL03,OUT046,0.5903375978170238
FDX22,OUT049,0.7514300859210518
FDJ21,OUT035,0.17960963744577407
FDR31,OUT045,0.1071533832982711
FDG21,OUT035,0.33845478841679977
FDS22,OUT027,0.011478509947806637
FDK08,OUT035,0.22455948093197914
FDE17,OUT018,0.01551388384133462
NCN30,OUT017,0.32802495515063673
FDT50,OUT046,0.3662903236999598
NCX42,OUT049,0.29592616847477804
FDJ12,OUT035,0.7695446184988395
NCA18,OUT027,0.6529777734838417
FDP23,OUT019,0.35918054710092656
FDX12,OUT013,1.0163232475278683
FDN40,OUT018,0.031115464017598793
FDV48,OUT035,0.4272760638293499
NCY54,OUT013,0.30195405757837124
FDL16,OUT010,2.004102263028839
FDR45,OUT018,0.7891755956236531
FDJ52,OUT046,0.2196716667021646
DRG01,OUT017,0.49748248560116604
FDP52,OUT013,0.8931487648042952
FDU58,OUT017,0.5468751684181927
FDL02,OUT045,0.29570050337746595
FDG28,OUT013,1.0184628891621252
FDA19,OUT035,0.03437479735373694
FDW46,OUT027,0.22184153484557945
NCD43,OUT049,0.26225345687643165
DRG39,OUT013,0.7804769437643159
NCF55,OUT049,0.8840003731721487
FDJ07,OUT046,0.15919536736284767
FDE08,OUT046,0.14367149025699455
FDP56,OUT019,1.889869012798627
FDT45,OUT045,0.8118785529144714
FDF17,OUT018,0.3649458961456247
FDX44,OUT046,0.42565006806068606
FDM28,OUT027,1.2351652668352457
FDI36,OUT049,0.6459421727350804
FDS07,OUT045,0.2249065426074393
FDD36,OUT045,0.2059160747403853
FDW11,OUT046,0.6920967247991813
FDN40,OUT049,0.20405830394852187
NCQ18,OUT049,0.33466751931704786
NCQ54,OUT017,0.3222217950877845
NCS42,OUT045,0.4769775867320005
DRH39,OUT010,1.716642003657466
FDC09,OUT027,0.5965333937775047
FDT08,OUT010,0.9714220794957543
FDC08,OUT035,0.951340352351647
FDT20,OUT017,0.8281030323009634
FDS35,OUT035,0.5854771473383683
FDX58,OUT018,0.2552524530229861
FDW58,OUT046,0.27779137770358564
DRD27,OUT046,0.35556672691078134
FDH32,OUT019,1.458275050966678
FDS26,OUT035,1.2142680617767896
FDQ31,OUT046,0.41039395197051676
FDP11,OUT018,0.6025910223763289
FDD58,OUT017,0.2834520003469638
FDM33,OUT045,0.6999651122274767
FDZ16,OUT049,0.5905167930024844
NCS29,OUT010,0.046819775105352845
NCM18,OUT019,1.8466579035212094
FDP11,OUT049,0.8212136463370792
NCC42,OUT017,0.10268982706517249
DRM23,OUT046,0.31931135927608045
NCN55,OUT027,1.7831246388206585
FDK46,OUT013,1.133010987348328
FDR01,OUT046,0.615587357346937
NCA05,OUT045,0.08421717348428001
NCP43,OUT017,0.43519233048964284
FDR12,OUT010,0.7795755279705949
FDQ01,OUT013,1.1396919682343394
FDM13,OUT046,0.04126756600999157
FDQ19,OUT017,1.0914563306800371
FDK56,OUT019,0.6623300256568939
NCX06,OUT010,0.7098753841993443
FDO56,OUT027,0.7324115783639464
FDU45,OUT045,0.23854090724075616
FDI16,OUT019,1.8793665072557242
FDL32,OUT046,0.18514536972293888
FDA07,OUT046,0.07022410146580246
FDA14,OUT045,0.03228341761756451
FDV46,OUT027,0.8835799603210756
NCO07,OUT035,0.7844892563645353
NCP41,OUT046,0.27995834757317517
FDY60,OUT018,0.08147062532277732
FDN38,OUT017,1.149496435054894
FDO15,OUT046,0.5333638246344358
FDT60,OUT013,0.11364996656670726
FDA55,OUT035,0.9337055928183068
FDE02,OUT010,1.509053707326824
DRJ39,OUT049,0.8130121168263329
FDV34,OUT035,0.45715393014250605
FDS20,OUT027,1.3085286544906176
FDF02,OUT027,0.5487513218943159
FDW40,OUT017,0.12407739666862097
NCB43,OUT046,0.4318804450933903
FDR58,OUT017,0.35924101059162905
DRJ59,OUT035,0.7940615569431011
NCD30,OUT017,0.30201566993274837
FDE14,OUT017,0.24940313216979065
FDC28,OUT018,0.43754837552881576
FDU16,OUT018,0.6358263370809064
NCD19,OUT035,0.6684235225648746
FDU21,OUT046,0.9094369891403921
FDV59,OUT027,1.5982928293311551
FDU03,OUT045,0.411896892179988
FDC33,OUT010,0.49236623983718664
NCR42,OUT035,0.8666805697354859
DRH59,OUT035,0.4771128698477063
NCM31,OUT035,0.14064235519320556
FDS50,OUT035,0.8496262584700937
FDP39,OUT046,0.7734219156173401
FDQ55,OUT013,0.11269669246724581
FDV36,OUT019,1.2123044806494803
FDI05,OUT027,0.29745506024523893
FDS45,OUT027,0.6042436123007717
FDA39,OUT045,0.9289195459788991
FDC37,OUT010,1.3752329789179525
FDJ60,OUT027,1.1487112019573886
DRQ35,OUT046,0.12131016149001697
NCJ06,OUT046,0.17133369296148676
NCY42,OUT018,0.0999243249397726
DRM37,OUT049,0.601846360026034
FDR14,OUT045,0.861373726411364
FDE51,OUT049,0.7959544414150763
FDT33,OUT017,0.3620450596482173
FDR08,OUT013,0.18005111179032857
FDE36,OUT010,0.8483955854396737
FDL22,OUT019,1.5378918413203886
FDR44,OUT013,0.009550670453062599
FDI56,OUT019,1.538411129382525
FDE47,OUT010,1.1964159471733287
FDV27,OUT010,1.524771365393466
FDV10,OUT049,0.7959678073192682
FDC40,OUT045,0.5759665341096198
NCX41,OUT013,0.7016764730660142
NCQ38,OUT027,0.5568187886519469
FDV12,OUT027,0.5435223408439729
FDE52,OUT017,0.3762990594823033
FDG20,OUT027,1.2512493957093218
FDV16,OUT027,0.08694703533213632
FDI32,OUT017,0.1459545490731856
FDJ32,OUT049,0.6003263728575537
FDN39,OUT018,0.16471626445999688
FDY34,OUT017,0.3715477448604854
FDC14,OUT035,0.7485795830118201
FDA55,OUT017,0.9140984697834048
FDZ50,OUT010,0.7113189241545901
DRG13,OUT049,0.3085402817003584
FDP01,OUT013,0.1975256583944083
NCG54,OUT017,0.36837413606815284
FDM13,OUT045,0.07511691182961347
NCO18,OUT027,1.2221644702470873
NCW41,OUT013,0.20273563217968602
FDM52,OUT027,0.9467166280284459
NCF55,OUT035,0.8620459939457809
FDT09,OUT046,0.020470536398071393
NCM19,OUT035,0.16200253303951262
FDW12,OUT018,0.02982356839593292
FDP15,OUT019,0.019995458710779013
FDK36,OUT045,0.8394654004514006
FDZ25,OUT035,0.45321060719820133
NCW06,OUT049,0.5585805304381389
FDW60,OUT046,0.42026986022179136
DRC49,OUT013,0.08311546962269817
NCT17,OUT035,0.5710888282729023
NCN06,OUT018,0.06558252469165776
FDC45,OUT013,0.3370274111678949
DRJ47,OUT019,0.7879545645482513
NCF06,OUT045,1.0681809495067256
FDE21,OUT010,1.272592236329685
DRG27,OUT013,0.8930074079891507
FDW40,OUT049,0.10429219196243908
NCO53,OUT046,0.4186022234192317
FDE23,OUT049,0.750632321659289
FDQ16,OUT046,0.2696349547123721
FDS26,OUT045,1.0622951129886946
FDZ13,OUT010,1.9242775123436795
FDS14,OUT049,0.2195802462550563
FDC10,OUT045,0.18511503702936638
FDY16,OUT049,0.5202948207248378
FDJ20,OUT035,0.01806553258573812
FDV43,OUT035,0.7641936757842415
FDZ32,OUT027,0.6152190931901279
FDR23,OUT046,0.3525923097394166
FDN24,OUT035,0.6940129244655808
FDE34,OUT027,1.2630853206718817
FDU31,OUT013,0.8177300438850602
FDW33,OUT018,0.4426197509072084
FDU26,OUT046,0.17268919473467154
FDE20,OUT027,1.2072545612689098
NCW05,OUT035,0.2193803086302039
FDB22,OUT018,0.015608395733614833
FDO56,OUT046,0.14086369988020847
FDA19,OUT027,0.8071353408989557
DRI39,OUT045,0.8108103366596322
FDH52,OUT018,0.8524759374949161
FDZ50,OUT035,0.5078573615647218
NCN42,OUT035,0.16880750098127328
FDB53,OUT013,0.0988587535977061
DRG11,OUT017,0.1919155564083238
DRK11,OUT027,0.973318701034371
FDQ60,OUT017,0.05161336512404882
FDT36,OUT017,0.8893232752544681
DRG25,OUT018,0.2796724264055062
DRJ23,OUT046,0.4987781326899158
FDG05,OUT035,0.288180675853546
NCK06,OUT018,0.31406839069508025
FDU52,OUT017,0.2124142853808015
FDW07,OUT018,0.58222572808189
NCM17,OUT045,0.8895638374270983
FDA22,OUT045,0.2648491715641209
NCA41,OUT018,0.36622537683099393
FDF38,OUT035,0.7417199764744788
FDH52,OUT046,0.6711952550665923
FDY58,OUT019,0.2879555111481023
FDZ16,OUT045,0.4908428448303975
NCM18,OUT017,0.6525294723623851
FDA22,OUT018,0.1256675614477557
NCJ43,OUT035,0.43612367611553354
FDI34,OUT027,1.7284748384500705
FDG56,OUT046,0.6531961961236835
FDS34,OUT046,0.17829718151196716
DRC01,OUT035,0.6894491732872969
FDQ04,OUT035,0.8263379448685697
FDK04,OUT035,0.650040037128995
FDT51,OUT049,0.15257660014849206
FDV26,OUT017,0.6071169692669305
FDS04,OUT049,0.09429764757317971
FDW43,OUT018,0.7269412666563798
FDQ28,OUT010,0.9550075477691019
NCK06,OUT017,0.09032196689741859
FDS23,OUT018,0.2297623191488392
FDZ36,OUT019,0.6198529223900342
FDE56,OUT018,0.8223952153612334
FDW10,OUT027,1.2086024104668676
NCN14,OUT045,0.39150055477391865
NCQ18,OUT045,0.42790585851651586
FDW08,OUT017,0.18499511935730634
FDU43,OUT035,1.0445247374828814
FDR33,OUT010,1.3780008683574536
FDM24,OUT010,0.9725335331753032
NCZ05,OUT046,0.31229521311536684
NCV41,OUT035,0.1340953037131838
FDV11,OUT018,0.206017244574353
NCY05,OUT035,0.8348835781239925
FDV44,OUT018,0.36346202665067967
FDW32,OUT049,0.38771619596661444
NCU18,OUT027,0.8883062731502568
NCC43,OUT035,1.1316000117381395
FDW19,OUT013,0.1704302326315501
FDN31,OUT035,0.6076775444440159
FDI48,OUT045,0.8049916451629431
FDS24,OUT017,0.3448330757477163
FDF46,OUT049,0.1323476311169512
DRG23,OUT017,0.2002557663498301
FDG14,OUT018,0.012203036049899363
NCY30,OUT049,0.43292743401634826
FDO28,OUT018,0.29755201541883136
DRD24,OUT035,0.12919733516741821
FDI33,OUT049,0.3724909805647367
FDN32,OUT046,0.47670199782997924
FDR16,OUT045,0.6645701771838012
FDF26,OUT046,0.20123662253169863
NCN29,OUT018,0.96515270145386
FDE20,OUT045,0.30719580072728525
FDA46,OUT046,0.49866585745907727
FDU28,OUT045,0.4337606304248309
FDQ48,OUT045,0.3524009982125227
FDV36,OUT013,0.049107468604897425
FDR14,OUT018,0.9757733188058465
FDP23,OUT017,0.8084274974571706
FDP56,OUT013,0.7448541594428798
FDK48,OUT010,1.6698371875656792
FDR48,OUT046,0.13570476256529307
NCY29,OUT049,0.6797858800732075
FDM22,OUT018,0.9067484132285238
DRJ01,OUT013,0.23590203966669257
FDZ43,OUT045,0.9935070884146816
