Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV23,OUT013,1998.510710893781
FDF24,OUT046,1373.2804455299774
FDH56,OUT027,3350.193539789587
FDB51,OUT049,1083.7375969350978
FDI58,OUT027,3015.243596694432
FDR20,OUT013,897.9019848230673
FDC51,OUT018,1712.090874143818
FDB16,OUT027,2814.7019215764885
FDE40,OUT049,1084.8711597386573
NCM17,OUT035,872.0022950307175
FDU56,OUT035,3133.875561500594
FDS32,OUT019,438.72619238901825
FDX02,OUT049,3606.7777023296367
FDT39,OUT027,3941.567046065742
FDE35,OUT017,1120.454991089311
NCI42,OUT019,1416.5922352220368
DRL23,OUT046,1716.8576277365937
FDA10,OUT046,1921.7175198520126
FDA11,OUT013,1586.6267865768314
NCM06,OUT046,2427.289909339277
NCT05,OUT035,4214.530743973082
NCQ02,OUT010,1027.6593151363195
NCY06,OUT049,2134.198629022314
FDY56,OUT035,3768.7187462139846
FDL02,OUT035,1879.8327302410762
NCI06,OUT035,2944.7488354127418
FDQ14,OUT045,2286.331650283857
FDQ12,OUT017,3724.638145123492
FDP36,OUT046,848.5275403174601
FDK21,OUT027,5416.951991385402
FDO40,OUT045,2268.675077611173
NCK54,OUT019,20.4742864043219
FDY09,OUT018,2531.5294039207365
NCW30,OUT049,4193.629435024777
NCC55,OUT027,2052.5104660041543
FDE58,OUT018,1595.8220300340035
FDR39,OUT013,2949.4076886009425
FDU28,OUT049,3066.360087776411
FDH08,OUT017,3757.8914278472075
FDG35,OUT045,2794.630545108914
FDG22,OUT049,736.9708552652737
FDC34,OUT035,2637.074772715452
FDP15,OUT018,3740.801979443946
FDK34,OUT010,1867.3903149390244
FDU45,OUT035,2040.1741342740133
FDQ04,OUT027,2092.47325149455
FDX22,OUT018,3090.774184557813
FDB45,OUT017,1814.0722974022501
NCH43,OUT027,4845.859482484666
DRE60,OUT046,3495.816471258746
FDD17,OUT027,5165.448205844252
NCM54,OUT017,2105.448382081304
NCH55,OUT013,2039.9269140056422
NCT06,OUT017,2699.6660464786255
FDA48,OUT027,4940.069494479772
FDY58,OUT027,5056.562384020319
FDO25,OUT045,3286.9861401483213
FDN50,OUT045,1541.0280642402795
FDH35,OUT035,2789.325470168289
FDK09,OUT045,3507.1484489620634
FDO16,OUT013,1361.0043912348337
FDW11,OUT045,989.849958887964
FDU47,OUT027,3757.8747392505175
NCQ42,OUT010,111.14795918382879
FDK55,OUT027,2905.867366891558
FDN08,OUT049,2030.0874939956848
FDT57,OUT045,3689.49482711601
FDJ12,OUT018,3060.970716030497
DRL59,OUT017,985.9939774379454
NCN53,OUT046,608.0962375596719
FDO51,OUT010,1123.1586965856986
FDK56,OUT017,3105.760592464998
FDY12,OUT035,1034.9024437350745
FDU15,OUT035,818.9685856673605
FDQ19,OUT046,3926.817060167683
DRF15,OUT045,2353.15170344495
DRE25,OUT019,443.4256743037695
FDK57,OUT018,1619.9191229340067
FDD33,OUT010,1752.0715116168285
FDR34,OUT027,5110.146993654271
FDU04,OUT045,1867.589511773258
FDE35,OUT019,830.1408180801955
NCD31,OUT035,2711.143071824874
FDJ56,OUT035,1755.004353239754
NCU53,OUT046,2619.8123953166214
FDD39,OUT035,3503.714283146517
NCU17,OUT019,256.88106087967753
FDJ20,OUT046,2032.1225114876434
NCW41,OUT018,2225.182493558794
FDL52,OUT035,815.447292615383
FDS39,OUT035,2416.252456748669
DRJ47,OUT045,2698.019440965305
FDP13,OUT010,1201.9165604390291
DRK39,OUT010,608.713235084113
FDF28,OUT010,127.759772223435
FDB09,OUT045,1971.7407738520997
FDM51,OUT046,1666.756905405171
DRM49,OUT018,471.99618924662354
DRF23,OUT013,2816.6849283799384
DRH01,OUT035,2849.240321767298
FDH12,OUT027,3168.7304483041225
FDA28,OUT019,119.87847225303994
FDW37,OUT018,1190.7030470657337
FDF02,OUT046,1685.9035199898062
DRL37,OUT046,707.7481489811762
NCF43,OUT046,2228.254218418646
FDH08,OUT010,1747.1268798078381
FDR34,OUT019,1781.5745626640855
NCK19,OUT049,3162.928966682375
NCD55,OUT018,416.51444669441844
FDT27,OUT049,3832.8330470314104
FDQ57,OUT045,2278.2724785451574
FDA47,OUT035,2755.879445204482
DRG15,OUT027,2444.4773115229036
FDE05,OUT018,2070.1549336361204
FDN46,OUT046,1632.3594401621376
FDX27,OUT027,2934.3610576645297
FDT51,OUT045,1764.3652551846462
FDU33,OUT013,795.7682482672681
FDJ16,OUT027,2389.1232089850673
FDD20,OUT019,115.22438791923923
FDT36,OUT049,662.1688533378037
DRF15,OUT027,3847.332913092556
FDN52,OUT010,509.5880322650046
FDC22,OUT027,4492.2396384679305
FDX15,OUT045,2457.992564102926
FDT13,OUT013,3039.9278728697536
FDU04,OUT017,2040.1883170617657
FDU31,OUT019,1614.3163366963563
FDW59,OUT027,2862.286425495535
NCO29,OUT046,2628.9795611444424
FDL15,OUT035,2575.9054973533202
FDI41,OUT049,2429.1733572935773
FDQ48,OUT049,1751.8958007520414
DRI39,OUT013,903.072173192515
FDI08,OUT013,4061.49582834226
FDC21,OUT049,1943.6058409415564
FDF58,OUT035,1177.4031209033128
FDS08,OUT010,947.0692205960368
FDE47,OUT045,1933.0200290300127
NCP18,OUT019,508.376891511798
NCR41,OUT013,1602.175972397279
FDA27,OUT013,4052.9082099517836
FDA43,OUT035,3253.451325606162
FDA49,OUT045,1358.1628565507272
NCE55,OUT018,2535.4883725068794
DRM49,OUT027,2208.4187480323453
FDF22,OUT027,4832.7844710915815
FDQ15,OUT018,1045.1976002259325
NCS54,OUT017,2862.047572025185
NCY05,OUT013,647.174359917437
FDR45,OUT046,3788.5192948808544
FDK57,OUT049,2027.2297895608644
FDF41,OUT010,1942.5361763375113
FDV21,OUT046,2023.2895400092239
FDD51,OUT046,706.2577638601506
FDF33,OUT046,1965.5894666081294
FDA38,OUT046,3746.355601018222
FDR56,OUT045,3094.8844697113673
NCN41,OUT017,2046.974839461036
FDC60,OUT027,2901.932911568947
FDB47,OUT045,3213.482644693475
DRH01,OUT013,2779.872252882342
FDW08,OUT046,1696.1659681525343
FDF38,OUT027,2193.98854636983
FDY32,OUT017,2710.6254501870862
FDG34,OUT049,1897.825183844776
FDG47,OUT019,2241.5563331832673
NCF18,OUT035,3107.3674510337005
FDL39,OUT019,978.2775203315105
NCH55,OUT035,2129.5421611037455
DRJ35,OUT049,1121.8338071084727
FDS44,OUT035,3963.863809121016
DRE01,OUT018,3474.582044671726
FDY39,OUT013,3007.798412816366
FDY32,OUT018,2311.7630710607627
FDR33,OUT027,3237.658799006953
NCP50,OUT049,1406.1937290914357
FDZ47,OUT018,1347.2246632690367
FDU57,OUT049,2548.956067700172
FDY44,OUT013,3196.887177927012
DRH59,OUT018,932.1837970857305
FDB03,OUT027,5219.0066334273
FDY46,OUT045,2887.708136578818
FDM39,OUT045,2713.614821622352
FDY36,OUT035,1383.7315456578363
NCM55,OUT035,3046.7150655989826
FDJ50,OUT010,991.5890556087252
DRL60,OUT013,2422.9884552695294
NCJ54,OUT049,3733.7426325590495
FDX59,OUT017,699.4629466455663
FDI07,OUT013,3247.0536639729107
DRF51,OUT010,1338.034042545376
FDM14,OUT017,1910.7069199633988
FDP21,OUT045,2957.8546571546467
FDE40,OUT035,1170.7032413526176
FDE05,OUT035,2511.8603341730486
FDM13,OUT027,3583.4294278941234
FDC34,OUT027,3944.468836691478
NCI55,OUT018,1666.018399665496
NCE43,OUT018,2357.415762415403
FDW58,OUT018,1448.7408266855782
FDG60,OUT045,3637.8970981684106
FDV31,OUT017,2925.2303637981095
FDR47,OUT013,3108.47329398671
FDM60,OUT019,1163.2200393396924
NCF06,OUT018,3781.486380780465
NCN26,OUT027,3310.1187742184557
FDQ59,OUT049,1538.5038674250536
FDF09,OUT046,676.8501207625668
NCS06,OUT017,4266.580660935244
FDT44,OUT046,1910.3394630940165
FDI19,OUT017,3966.026317531374
FDT22,OUT017,1070.0404974223347
NCF54,OUT027,4132.57368659637
DRG25,OUT045,2869.2377355303615
FDB59,OUT017,3234.146516503184
FDQ37,OUT017,3187.7561231436994
FDP56,OUT035,986.1252170462976
FDW44,OUT035,2957.6933087812067
FDJ26,OUT010,1541.6332809003798
FDU43,OUT018,3545.4815625141637
FDW33,OUT045,1600.9977909610316
NCX53,OUT027,3741.0285777447134
FDN56,OUT010,467.9884046003717
DRF15,OUT049,2492.0597405898006
FDO33,OUT017,1923.5716571653174
FDZ39,OUT010,185.33848461555317
NCJ19,OUT017,982.8136707448139
FDU01,OUT035,3158.6319885881094
FDT12,OUT035,3738.608202573523
NCM18,OUT018,700.6972120699211
FDP19,OUT017,2165.0067604185606
NCR42,OUT049,640.5330479567783
FDN10,OUT046,1899.3882073106943
FDG44,OUT017,1035.6349449045229
FDQ10,OUT046,2726.5083336991956
DRH13,OUT049,1784.2813637867366
FDT52,OUT013,3921.9649539841776
FDM56,OUT045,1738.5915499844414
NCO43,OUT010,290.46381510463834
NCV29,OUT035,2970.5826068447495
NCF06,OUT013,4116.436042822199
FDO50,OUT035,1643.8125250448356
FDT59,OUT013,3684.741403917331
FDX40,OUT027,2040.4797460594564
FDE50,OUT017,3140.212106275212
FDX51,OUT017,3282.444484662774
NCD30,OUT018,1283.3712740636547
FDK15,OUT013,1643.4975448179903
FDL12,OUT045,962.5996900504251
FDK46,OUT017,4194.8925379865395
DRH49,OUT010,616.8261657859111
FDQ57,OUT046,2346.99568640253
FDY59,OUT017,1629.0803139633936
FDO09,OUT018,3863.9021834792075
NCG30,OUT035,2111.7761122788797
FDM09,OUT017,2811.1297427612153
NCN17,OUT027,3072.374411338591
NCS42,OUT013,1449.7918925482372
FDD02,OUT019,9.691539779159939
FDE34,OUT013,2904.634604781415
FDU38,OUT045,2941.4502012912853
FDB33,OUT046,2552.7357793238043
NCJ29,OUT017,1512.975479515022
FDZ27,OUT035,927.2364290586411
FDI40,OUT013,1635.9746752610663
FDG22,OUT013,711.3670157401357
FDT51,OUT017,1943.1842203820415
FDF20,OUT018,2910.56502191606
FDV50,OUT035,2044.3377329598734
FDT02,OUT049,689.8798570936051
DRC49,OUT017,2387.0867715709464
FDF26,OUT049,2595.4923790148023
FDV52,OUT035,2076.832601784903
FDX59,OUT049,714.07798641306
FDV25,OUT035,3692.7946894814377
FDW23,OUT027,2103.22278379646
FDE53,OUT018,1441.5797897486627
FDA19,OUT017,2222.483615878795
FDH22,OUT046,1990.5657568609167
NCO41,OUT013,1615.1745319331385
FDX12,OUT017,3967.9539121218695
FDF17,OUT013,3136.340011422406
FDS11,OUT045,3499.714067395922
FDR51,OUT035,2546.6476547729253
FDT49,OUT010,223.70268944562122
FDC56,OUT013,1975.5491879490437
FDR13,OUT027,3397.0159641355276
FDQ60,OUT035,2106.372359682966
FDN38,OUT049,4087.5709727479552
NCL29,OUT013,2521.9291947239108
FDO13,OUT027,4069.5499170172698
FDE26,OUT018,2039.6441095436167
FDA31,OUT010,837.9528442340379
FDX14,OUT035,1330.4069164110115
FDA34,OUT045,2735.275765930288
FDF26,OUT013,2546.544512445922
FDE38,OUT045,2615.71405344535
DRI11,OUT046,1837.4111506672489
FDQ60,OUT027,3379.1259389893967
FDL21,OUT027,2166.520048958497
DRC12,OUT027,4476.6004013704805
FDC47,OUT046,3577.6253897766874
FDE57,OUT045,2207.4201310108474
FDT14,OUT045,1842.8899348976702
NCZ53,OUT046,3012.997042315823
FDE28,OUT018,3356.4094599295204
FDR19,OUT035,2487.60733756033
NCF54,OUT019,829.4613515341189
FDZ08,OUT046,1378.3171412355005
NCJ05,OUT018,2173.5570770764025
FDF59,OUT046,2056.215261333564
NCO05,OUT035,1762.8303035711724
FDW24,OUT018,562.1581285787688
NCX42,OUT018,2348.4202792839787
NCA53,OUT035,958.8518431216362
FDI45,OUT019,954.5513038794743
FDG46,OUT046,1857.3931416497217
FDM20,OUT010,1970.2747696076258
FDW11,OUT010,888.9845056073245
FDX08,OUT035,3034.1586090992932
NCK17,OUT035,832.9230951565696
FDK32,OUT018,2212.9573168843635
NCA42,OUT035,2658.513898064921
DRI01,OUT035,2843.3251001421304
NCL55,OUT049,4106.987170809283
DRE25,OUT018,1218.1392686573818
FDD14,OUT017,3008.009294193267
FDB10,OUT046,3714.031357161759
DRN11,OUT035,2431.70719331647
FDP38,OUT018,609.4115632383619
NCA30,OUT017,3036.7941245333495
FDT15,OUT017,3084.1083162204886
NCP55,OUT018,662.2787258797762
FDF12,OUT035,2510.2538764316414
FDM21,OUT018,3754.0236337470997
FDX56,OUT035,3471.50631011746
FDF10,OUT017,2425.492892416776
FDT32,OUT045,3006.458481998954
FDM51,OUT018,1409.055628360613
NCR50,OUT018,2157.2071404732997
FDI19,OUT049,3930.833468231416
FDX21,OUT017,1826.6964984819933
FDR31,OUT035,2541.9542742888734
FDY02,OUT013,4149.214655403164
NCA29,OUT045,2625.1777092938282
NCX17,OUT046,3635.3802361984126
FDM12,OUT045,2987.4063604619732
FDI53,OUT027,3994.934382803651
NCU30,OUT049,2693.822076254408
FDC56,OUT027,3404.066232675861
FDK27,OUT018,1713.467865890998
NCK18,OUT017,2732.4927194123884
FDB52,OUT019,2141.7998236466083
DRG25,OUT027,4424.778836762242
FDZ13,OUT049,1004.8624567372754
FDB57,OUT019,1730.0942450932198
FDR40,OUT046,1375.08168890675
NCO14,OUT019,1169.5238711891288
NCN19,OUT045,2951.3769012394914
FDQ28,OUT019,583.6763619145349
FDO13,OUT018,2357.387661641871
FDK48,OUT013,1313.4064145384327
FDU07,OUT018,2186.687688357255
FDW20,OUT046,2024.0494437268208
FDV12,OUT010,283.9662279841432
FDH24,OUT013,2560.8403524484747
FDV59,OUT049,3527.1681132020603
FDK57,OUT045,1843.175802412792
FDL16,OUT027,2156.2479596939957
NCQ17,OUT046,2452.8112570067606
FDJ15,OUT018,2675.63931802992
FDX24,OUT049,1632.9293812984251
FDT47,OUT046,1626.5835579391278
FDT10,OUT049,1130.1760455230979
FDZ37,OUT018,1227.926864464127
FDW43,OUT027,5162.921212225061
DRN36,OUT017,1625.1624572615838
FDJ14,OUT045,1314.3365307545027
FDA32,OUT013,3512.726700038387
FDJ38,OUT019,1192.5949990968656
FDQ57,OUT017,2457.846530953524
NCQ41,OUT019,1192.12998475731
FDG56,OUT049,1156.198484027438
DRC13,OUT027,3459.717271641872
FDV55,OUT035,2481.8710343318817
FDQ49,OUT045,2501.489419585603
FDE29,OUT010,985.9618228060281
FDR03,OUT013,3350.502648611233
FDD45,OUT049,1653.226424658671
FDN38,OUT010,2081.2219385666103
FDT56,OUT046,1016.296918503358
FDT48,OUT045,3110.8419059629814
FDU03,OUT049,2998.514979354324
FDC56,OUT010,6.632053795037791
NCO43,OUT027,3036.8011419228715
FDQ27,OUT017,1795.3081977865222
FDR03,OUT046,3320.401442651535
DRH23,OUT010,1073.497827422485
FDG22,OUT045,615.1833939521748
NCJ42,OUT013,1677.5439653521462
FDR24,OUT046,1507.0819287092309
FDW60,OUT035,3000.7040497728303
FDJ08,OUT013,3064.218587858617
DRL59,OUT018,604.2013000528968
FDG60,OUT010,1759.7383681382053
FDW27,OUT017,2652.6563755303505
FDX14,OUT018,936.8985932680371
FDC20,OUT013,1004.1859522241721
NCS29,OUT018,3874.460690932261
FDJ56,OUT046,1617.6953255370026
FDB20,OUT019,608.1964024436165
FDL28,OUT027,5079.717469473922
FDW01,OUT018,2167.433441967849
FDL03,OUT046,3182.4691227632866
FDX22,OUT049,3456.0147771258635
FDJ21,OUT035,2487.8835616562137
FDR31,OUT045,2363.9340811589063
FDG21,OUT035,2758.3452035082155
FDS22,OUT027,2212.9544940181804
FDK08,OUT035,1803.7250460106006
FDE17,OUT018,2154.116138763173
NCN30,OUT017,1627.3611807348789
FDT50,OUT046,1562.0954382958153
NCX42,OUT049,2684.073901811702
FDJ12,OUT035,3487.119434823675
NCA18,OUT027,3298.8634095539164
FDP23,OUT019,1559.953608805983
FDX12,OUT013,3904.1460968989995
FDN40,OUT018,2127.466786389108
FDV48,OUT035,1460.2011186941236
NCY54,OUT013,2693.7197644364496
FDL16,OUT010,1226.2809716437478
FDR45,OUT018,3516.8055691272457
FDJ52,OUT046,2554.279404588844
DRG01,OUT017,1340.460148861981
FDP52,OUT013,3695.3094743041147
FDU58,OUT017,3109.6465413651167
FDL02,OUT045,1681.5406681879103
FDG28,OUT013,3907.601389071264
FDA19,OUT035,2241.9725028305984
FDW46,OUT027,2569.210115070193
NCD43,OUT049,1738.7336517615477
DRG39,OUT013,860.5216976168012
NCF55,OUT049,685.7663427638181
FDJ07,OUT046,1912.8443893372896
FDE08,OUT046,2425.9267211859988
FDP56,OUT019,1032.2114719351957
FDT45,OUT045,806.80482496685
FDF17,OUT018,2798.2438149941736
FDX44,OUT046,1461.7896871932026
FDM28,OUT027,4284.932489467872
FDI36,OUT049,3277.4039165187714
FDS07,OUT045,1801.210347632761
FDD36,OUT045,1833.1615637170762
FDW11,OUT046,1010.3338181324216
FDN40,OUT049,2528.556087828285
NCQ18,OUT049,1616.0239359897241
NCQ54,OUT017,2728.5999988354015
NCS42,OUT045,1373.818657678261
DRH39,OUT010,739.5558656779176
FDC09,OUT027,3204.101503358819
FDT08,OUT010,523.1249062211282
FDC08,OUT035,3795.177433690449
FDT20,OUT017,780.9865674498287
FDS35,OUT035,1191.993027967168
FDX58,OUT018,2612.545335787072
FDW58,OUT046,1711.831829402523
DRD27,OUT046,1579.9048932754085
FDH32,OUT019,301.2843849175406
FDS26,OUT035,4239.602213609804
FDQ31,OUT046,1487.9510689672315
FDP11,OUT018,3200.893310619809
FDD58,OUT017,1703.1001806810964
FDM33,OUT045,3367.2295719673275
FDZ16,OUT049,3183.276070680018
NCS29,OUT010,2247.316817367173
NCM18,OUT019,959.5641724983725
FDP11,OUT049,3573.9518888729945
NCC42,OUT017,2357.0283766119974
DRM23,OUT046,2723.1497099910484
NCN55,OUT027,5212.9913780081115
FDK46,OUT013,4101.415107267734
FDR01,OUT046,3225.504323243207
NCA05,OUT045,2324.400009960096
NCP43,OUT017,2920.053026675014
FDR12,OUT010,848.1275144799147
FDQ01,OUT013,4113.225009748261
FDM13,OUT046,2112.61805408253
FDQ19,OUT017,4032.247827343672
FDK56,OUT019,1046.6906581004005
NCX06,OUT010,965.5463019637245
FDO56,OUT027,3434.2178075834963
FDU45,OUT045,1778.1109182827495
FDI16,OUT019,1014.5915475629299
FDL32,OUT046,1869.3512695467361
FDA07,OUT046,2064.0512928693497
FDA14,OUT045,2236.238413508865
FDV46,OUT027,3689.6267521364207
NCO07,OUT035,3511.968140794299
NCP41,OUT046,1708.1890087863721
FDY60,OUT018,2042.688512519555
FDN38,OUT017,4130.496946850646
FDO15,OUT046,1279.4087101035548
FDT60,OUT013,1990.1584033008548
FDA55,OUT035,3765.3086875425215
FDE02,OUT010,387.4294261907489
DRJ39,OUT049,3559.698753554636
FDV34,OUT035,1409.5154444763175
FDS20,OUT027,4409.611714473314
FDF02,OUT027,3122.8227530058793
FDW40,OUT017,2393.4159247879725
NCB43,OUT046,2913.488891546105
FDR58,OUT017,1574.756114912656
DRJ59,OUT035,838.7052497461264
NCD30,OUT017,1671.3873326394678
FDE14,OUT017,1761.3184607884177
FDC28,OUT018,1439.134846902307
FDU16,OUT018,1103.5706191555946
NCD19,OUT035,1051.2089130742243
FDU21,OUT046,642.4294093761855
FDV59,OUT027,4900.167070466603
FDU03,OUT045,2879.7524612655543
FDC33,OUT010,1334.798585842611
NCR42,OUT035,715.4372637961787
DRH59,OUT035,1375.4794346177514
NCM31,OUT035,2421.581215923492
FDS50,OUT035,3622.0800867458747
FDP39,OUT046,872.5556810038979
FDQ55,OUT013,1992.307065354893
FDV36,OUT019,115.08395505179942
FDI05,OUT027,2697.1293696409266
FDS45,OUT027,3216.849030298181
FDA39,OUT045,608.7371621408238
FDC37,OUT010,160.99031718925107
FDJ60,OUT027,4139.027055704224
DRQ35,OUT046,1976.9880101403396
NCJ06,OUT046,1891.9128934429755
NCY42,OUT018,2010.8631598770007
DRM37,OUT049,3202.2081601133395
FDR14,OUT045,722.7577766947506
FDE51,OUT049,835.1601324457297
FDT33,OUT017,2796.613192604913
FDR08,OUT013,1877.895099861591
FDE36,OUT010,731.6154807090643
FDL22,OUT019,436.41474216674396
FDR44,OUT013,2199.366969084178
FDI56,OUT019,437.0086921361508
FDE47,OUT010,142.0180651658302
FDV27,OUT010,413.90119616010634
FDV10,OUT049,835.3544240179326
FDC40,OUT045,1206.4233615106932
NCX41,OUT013,3370.8719696849585
NCQ38,OUT027,3136.15345479238
FDV12,OUT027,3114.0907445551857
FDE52,OUT017,1545.9323636295012
FDG20,OUT027,4312.892595793775
FDV16,OUT027,2046.1236135596992
FDI32,OUT017,1936.1847652431607
FDJ32,OUT049,1166.691155285298
FDN39,OUT018,2459.5595629806194
FDY34,OUT017,2812.696047017642
FDC14,OUT035,916.209509156819
FDA55,OUT017,3731.8077808379167
FDZ50,OUT010,963.3993896238826
DRG13,OUT049,2705.4498850688396
FDP01,OUT013,2517.471464381306
NCG54,OUT017,2806.780366688865
FDM13,OUT045,2054.7687566698733
NCO18,OUT027,4262.835063058155
NCW41,OUT013,2525.881558983907
FDM52,OUT027,3796.4258014012594
NCF55,OUT035,723.3050802489015
FDT09,OUT046,2147.9618735469267
NCM19,OUT035,1908.97628360019
FDW12,OUT018,2130.176649073881
FDP15,OUT019,2134.328787456674
FDK36,OUT045,760.2351297541318
FDZ25,OUT035,2951.535256550138
NCW06,OUT049,3128.8301341583574
FDW60,OUT046,2894.535057260073
DRC49,OUT013,2323.2108722678095
NCT17,OUT035,3150.621112828114
NCN06,OUT018,2291.1248058199417
FDC45,OUT013,2753.5964071461785
DRJ47,OUT019,833.7451854133833
NCF06,OUT045,3990.6969298073527
FDE21,OUT010,13.084440427468508
DRG27,OUT013,669.958848940485
FDW40,OUT049,2359.845538392852
NCO53,OUT046,2891.2223830735893
FDE23,OUT049,912.3233860605687
FDQ16,OUT046,1725.5168540864834
FDS26,OUT045,3980.6156194414943
FDZ13,OUT010,1090.347338937092
FDS14,OUT049,2554.74874472768
FDC10,OUT045,1868.6181010199216
FDY16,OUT049,3064.3789803279506
FDJ20,OUT035,2214.565914681225
FDV43,OUT035,889.4750102604594
FDZ32,OUT027,3235.7444183450134
FDR23,OUT046,2779.5722633177065
FDN24,OUT035,1008.1106542905909
FDE34,OUT027,4332.327156305066
FDU31,OUT013,3568.076856708096
FDW33,OUT018,1430.6511679508112
FDU26,OUT046,1889.9302798134304
FDE20,OUT027,4238.412612523272
NCW05,OUT035,1811.8142443553224
FDB22,OUT018,2153.8620860219526
FDO56,OUT046,1944.3979524181632
FDA19,OUT027,3560.4609308865474
DRI39,OUT045,808.3965898469032
FDH52,OUT018,736.719902837387
FDZ50,OUT035,3043.5915549370256
NCN42,OUT035,2469.059098125261
FDB53,OUT013,2349.825155623068
DRG11,OUT017,1858.2102962835488
DRK11,OUT027,3841.690363151618
FDQ60,OUT017,2096.126072629617
FDT36,OUT017,677.0533103267808
DRG25,OUT018,2653.801810011544
DRJ23,OUT046,3027.1034273619443
FDG05,OUT035,2671.655283219545
NCK06,OUT018,1648.2024749219563
FDU52,OUT017,2542.7654951230215
FDW07,OUT018,1194.7691671976936
NCM17,OUT045,675.2889950121753
FDA22,OUT045,2630.622183427331
NCA41,OUT018,2800.4738076256617
FDF38,OUT035,927.8467686527583
FDH52,OUT046,1045.8087324314838
FDY58,OUT019,1680.4529133527394
FDZ16,OUT045,3013.219326365739
NCM18,OUT017,1077.7906281518808
FDA22,OUT018,2393.354206632386
NCJ43,OUT035,2921.860261435475
FDI34,OUT027,5120.812964943456
FDG56,OUT046,1076.6958675468486
FDS34,OUT046,1880.6285553924681
DRC01,OUT035,1016.0087701331358
FDQ04,OUT035,783.8504715124291
FDK04,OUT035,1082.4273707365064
FDT51,OUT049,1925.0614016188047
FDV26,OUT017,3211.3566804564616
FDS04,OUT049,2342.9319867006707
FDW43,OUT018,3411.966691618116
FDQ28,OUT010,550.7884105657722
NCK06,OUT017,2030.0012131027324
FDS23,OUT018,1791.285594117464
FDZ36,OUT019,1118.7375469547696
FDE56,OUT018,788.0230926112417
FDW10,OUT027,4240.0818151915155
NCN14,OUT045,2844.721038970689
NCQ18,OUT045,1456.8664233258896
FDW08,OUT017,1870.1426336302247
FDU43,OUT035,3952.976665489725
FDR33,OUT010,165.7115485217364
FDM24,OUT010,521.3572657454788
NCZ05,OUT046,1653.4629519765294
NCV41,OUT035,1956.318731626292
FDV11,OUT018,2529.606355570315
NCY05,OUT035,769.4726118133549
FDV44,OUT018,2796.451843559218
FDW32,OUT049,1526.9998777660076
NCU18,OUT027,3697.411479164104
NCC43,OUT035,4099.708129603576
FDW19,OUT013,1894.5323437628103
FDN31,OUT035,3212.8790713993076
FDI48,OUT045,818.8838979436405
FDS24,OUT017,1599.45719947193
FDF46,OUT049,1958.963711644159
DRG23,OUT017,2522.3685901903955
FDG14,OUT018,2201.5275049318006
NCY30,OUT049,2916.007714432635
FDO28,OUT018,1676.2563975480298
DRD24,OUT035,2402.097333359532
FDI33,OUT049,1552.1973392721266
FDN32,OUT046,2989.953444453029
FDR16,OUT045,3307.520692711885
FDF26,OUT046,2523.7606309210823
NCN29,OUT018,545.6907706319471
FDE20,OUT045,2702.70315080171
FDA46,OUT046,3026.8404436431592
FDU28,OUT045,2916.5476428886323
FDQ48,OUT045,1585.373386056861
FDV36,OUT013,2099.4440016981534
FDR14,OUT018,527.4601244276564
FDP23,OUT017,3552.4235924879904
FDP56,OUT013,921.4166498772101
FDK48,OUT010,659.8796843851742
FDR48,OUT046,2412.230366762873
NCY29,OUT049,1031.7797115582362
FDM22,OUT018,644.9025857347006
DRJ01,OUT013,2581.970796954207
FDZ43,OUT045,3865.016966900046
FDV03,OUT035,2606.21593308133
FDX11,OUT027,4364.47724573125
NCA41,OUT027,4524.851174558309
FDE38,OUT017,2797.6088516610907
FDI27,OUT018,494.24397888475505
FDN32,OUT013,2984.712039789607
NCN43,OUT017,2047.7263894671487
FDB47,OUT027,4723.131267347664
FDV03,OUT017,2580.495680080887
NCN30,OUT045,1490.575046207421
NCV54,OUT010,7.959088535877527
FDV07,OUT013,1841.4430047040223
FDP07,OUT049,3259.4603446188703
FDK48,OUT018,932.7399812583171
FDM15,OUT019,554.8061409465445
FDY19,OUT027,3377.025917440813
FDK46,OUT046,4094.1952311003843
FDY11,OUT045,1071.4744709751685
FDH09,OUT046,1058.323508044472
FDO08,OUT027,4159.567697051141
FDU14,OUT013,3953.404092455661
FDD22,OUT027,3246.674460695416
FDM27,OUT017,2622.0634155316366
FDL02,OUT027,3217.1772066689446
NCA17,OUT035,2503.371022963256
FDE38,OUT019,757.8567973118625
NCG07,OUT049,3056.010260253286
DRC27,OUT013,3897.0219769230316
FDA27,OUT035,4181.437264681939
FDW40,OUT045,2200.6923378201755
DRI11,OUT013,1895.991962480868
FDN50,OUT046,1608.1938677616417
FDR12,OUT046,2773.4818252409605
FDT34,OUT027,3093.9485377013043
FDW11,OUT035,1167.8698950703983
NCO30,OUT027,4343.24419110833
FDZ34,OUT017,3207.1912449828087
FDU45,OUT017,1956.9027234555251
NCD42,OUT035,783.3814024517633
FDX25,OUT045,2827.200706745367
NCR29,OUT046,931.1162426728697
FDX43,OUT019,836.7471050834865
FDB04,OUT010,510.76830854020955
FDR49,OUT027,2233.1554642132105
FDS39,OUT018,2001.0209157475329
FDW58,OUT045,1637.7087019967003
FDG22,OUT019,1216.0796990253875
FDG31,OUT017,1145.7884737907152
NCV53,OUT027,5256.511561550273
DRJ37,OUT035,2517.1836869068065
FDV07,OUT035,1957.519806169017
FDW52,OUT018,2385.22023493702
FDT15,OUT045,2911.5505290750298
FDD02,OUT018,1656.0554860707198
